iter	AUC	Logloss
0	0.639389648	0.5882198332
1	0.6517747768	0.5010969047
2	0.6681064782	0.4278387098
3	0.6754427044	0.3667598388
4	0.6764699141	0.3173891289
5	0.6727304952	0.2766386085
6	0.6702727776	0.2430149778
7	0.6705436952	0.2147706187
8	0.6688352749	0.1916213458
9	0.6692636369	0.1721828232
10	0.6704649861	0.1559956074
11	0.6689945241	0.1425275342
12	0.6711902698	0.1309965999
13	0.6697960643	0.1215943815
14	0.6727431446	0.1133443396
15	0.6825741145	0.1061055124
16	0.6837534063	0.1003163022
17	0.6859374534	0.09529523775
18	0.6884511437	0.09094859903
19	0.6914743709	0.08721230076
20	0.6908500783	0.08410246558
21	0.6900181514	0.08145051262
22	0.6945416213	0.07888971895
23	0.7040457479	0.07648579219
24	0.7113247582	0.07456399019
25	0.7108556325	0.07314535206
26	0.7164026344	0.07163172756
27	0.7168728441	0.07047085492
28	0.7185095526	0.06945213538
29	0.7244344654	0.06833612951
30	0.7271578666	0.06745954832
31	0.733510674	0.06661144519
32	0.7341008292	0.06599700351
33	0.737594872	0.06532244448
34	0.7413562333	0.06469582975
35	0.7420524049	0.06427823711
36	0.7497569302	0.06357510538
37	0.7503149697	0.06323008442
38	0.7535128692	0.06281396045
39	0.7561802298	0.06249078521
40	0.758256346	0.06216548888
41	0.7591334114	0.06195912409
42	0.7629714472	0.06160600275
43	0.7633072101	0.0614280369
44	0.7725788085	0.06093107297
45	0.7732674918	0.06076414546
46	0.7767797681	0.06050628283
47	0.7781887438	0.06032424277
48	0.7815549558	0.06006672359
49	0.7834246861	0.05990246622
50	0.7836506454	0.05981934126
51	0.7881757947	0.05956044361
52	0.7885650177	0.05948046214
53	0.7913026353	0.0592792589
54	0.7946965176	0.0590480558
55	0.7954503073	0.05894779243
56	0.7970222855	0.05879759323
57	0.7971246347	0.05874896329
58	0.7977711988	0.05867709682
59	0.8000585772	0.05851055286
60	0.8039403072	0.05831467222
61	0.805524906	0.05820344691
62	0.8057382682	0.058170395
63	0.8056511827	0.05814178476
64	0.8061491959	0.0581034062
65	0.8099565942	0.05790220142
66	0.8100006593	0.05787413911
67	0.8103448508	0.0578088939
68	0.8116678433	0.05771278949
69	0.812221022	0.05765401028
70	0.814835471	0.05748423465
71	0.8168646778	0.05735452997
72	0.817229242	0.05731092805
73	0.8185305087	0.05724131411
74	0.8201272136	0.05716340215
75	0.8210005258	0.05709158395
76	0.821454769	0.0570396055
77	0.822476431	0.05697793578
78	0.8224471465	0.05696395608
79	0.8226175015	0.05694401391
80	0.8231884045	0.05688650045
81	0.8233049546	0.05686007119
82	0.8238235651	0.05682700241
83	0.8238854955	0.05681399712
84	0.8241709457	0.05679159671
85	0.8242324921	0.05677775391
86	0.8246904364	0.05673061864
87	0.8248508426	0.05671488952
88	0.8253225489	0.0566549305
89	0.8258968787	0.05659168916
90	0.8261308461	0.0565626516
91	0.8266758705	0.05653028532
92	0.8278765719	0.05647205048
93	0.8279155987	0.05646029022
94	0.8283918706	0.05642107133
95	0.8289467236	0.05637250858
96	0.829518862	0.05632534048
97	0.8303591495	0.05628040729
98	0.8308008531	0.05625134338
99	0.8315994967	0.05620027579
100	0.8323469657	0.05613472379
101	0.8331213084	0.05608623232
102	0.8335685022	0.05604665381
103	0.8344748024	0.05595663876
104	0.8345262722	0.05594341635
105	0.8350326199	0.05592084965
106	0.8360164801	0.05585981678
107	0.8360339275	0.05584567865
108	0.8371640871	0.05578156585
109	0.8374922808	0.05574558036
110	0.8375650401	0.05572699676
111	0.8380902874	0.05569739762
112	0.8384660435	0.05565259067
113	0.8386540652	0.05563322682
114	0.8390993235	0.05558930876
115	0.8393563956	0.05555984314
116	0.8398873499	0.05552658416
117	0.8406040509	0.05545444096
118	0.8410815607	0.05540876668
119	0.8412071662	0.05538249874
120	0.8415876864	0.05535510611
121	0.8420431625	0.0553225025
122	0.8432065165	0.0552476136
123	0.843766434	0.05520523329
124	0.8443503938	0.05514855002
125	0.8448534636	0.05508895444
126	0.8454087136	0.05504027143
127	0.8461215621	0.0549717687
128	0.8463589458	0.05494284787
129	0.8467058432	0.05491593529
130	0.8472060477	0.05488310096
131	0.8474067684	0.05487250863
132	0.8477305741	0.05485924089
133	0.8483412039	0.05482835651
134	0.8486555128	0.05479764911
135	0.8490052206	0.05477025673
136	0.8491549599	0.0547567735
137	0.8501168358	0.05469085189
138	0.8503902061	0.05467518602
139	0.850737174	0.05464708706
140	0.8509469605	0.05462784633
141	0.851516346	0.05459144655
142	0.8519575873	0.05455350049
143	0.852291266	0.0545270349
144	0.8524134708	0.05450823885
145	0.8525991078	0.05448412239
146	0.8531572596	0.05442938498
147	0.85352016	0.05440782842
148	0.8537089235	0.0543938634
149	0.8540245436	0.05436196149
150	0.8544343691	0.05433231856
151	0.855187566	0.05426848851
152	0.8557362079	0.05423594154
153	0.8560305777	0.05420827226
154	0.8562294622	0.05418778053
155	0.8569097118	0.05414211974
156	0.857366371	0.05410580842
157	0.8576193633	0.05407218494
158	0.8575572005	0.05405958111
159	0.8578832681	0.05403780634
160	0.8582582772	0.05400486967
161	0.858474233	0.05398322811
162	0.8586202112	0.05396441384
163	0.858928262	0.05393652349
164	0.8593846418	0.05389155885
165	0.859600211	0.05387433724
166	0.8600541486	0.05384230791
167	0.860301959	0.05382344707
